Statement,LLM_Score,LLM_Label,LLM_Explanation
لكن لا شك أنه كان شكلًا مختلفًا تمامًا للعولمة.,3,MODERATE,diacritic density (شكلًا،مختلفًا،تمامًا); dot-heavy letters (ش،خ); clitic attachment/long word (ل+ال+عولمة); presence of ع (shape-changing); common/familiar vocabulary
وعندما أيدت اللجنة رسالة الكتاب، تبع ذلك إجراء سياسي جذري؛,2,EASY,no diacritics; moderate dotted letters (ت ب ي ج ي); shape‑shifting letter present (ع); common/frequent vocabulary; clitic attachment (و+عندما); moderate sentence length
تبرَّم قائلًا في صوتٍ خافتٍ لكنه لا يزال مسموعًا: «إنَّ عددها يزداد كلَّ يوم.,4,HARD,"high diacritic density; dot-heavy letters (ت، ب، ق، ي); adjacent visually similar letters (ب ت); clitic/pronoun attachment (ها, إنَّ); moderately uncommon verb (تبرَّم)"
وتخفيف ساعات العمل يدل على تعاون الموظفين في إكمال عمل الموظفة الأم أو الموظف الأب الذي أخذ ساعات على ساعات فراغ ،,4,HARD,"Unvowelized (no diacritics); dot-heavy letters: ت, ظ, ذ; shape-changing letter: ع; visually-similar cluster: ي ن; heavy clitic/affix attachment (و, ال); repetitive/awkward phrasing"
وعَدَّ من عيوب المجتمع «البرجوازي» أو مجتمع الطبقة الوسطى أنه يعتمد على الإقناع في جميع الأمور، ولا يلتفت إلى الفضائل الحيوية، وبواعث العمل من أعماق السرائر والطباع.,4,HARD,unvowelized ambiguity; literary/rare vocabulary (البرجوازي، الإقناع، الفضائل، الحيوية، بواعث، السرائر، الطباع); dot-heavy letters (ب،ت،ز،ي،ج); visually-similar clusters (ب ت ث ن ي); shape-changing letters (ع); moderate clitic/affix attachment (و،من)
ترقية التعاون الدولي، خاصة في إطار أسرة الأمم المتحدة والمنظمات الدولية والإقليمية الأُخرى، وذلك من أجل تعزيز السلام العالمي واحترام القانون الدولي والالتزامات التعاهدية وتطوير نظام إقتصادي عالمي عادل،,4,HARD,long sentence; heavy clitic/affixation; unvowelized ambiguous words; formal/rare vocabulary; high dot-letter density (ت ق ن ظ ض); visually-similar clusters (ب ت ث ن ي); shape-changing letters present (ع ح)
لذا لا بد أن يدرب الإنسان نفسه على كظم الغيظ والقدرة على الاحتمال، ,3,MODERATE,"no diacritics; common/familiar vocabulary and collocation; several dot-bearing letters (b, y, n, f, ẓ, q); shape-changing letters (ʿ, ḥ); definite-article/clitic attachments (al-) increasing word length moderately"
اتفق علماء الشريعة على أن بسم الله الرحمن الرحيم آية من سورة النمل في قول الله:  ﴿إِنَّهُ مِنْ سُلَيْمَانَ وَإِنَّهُ بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ ۝٣٠﴾ [النمل:30]  ,4,HARD,diacritic-dense Quranic verse; many dot-bearing letters (ب ي ن ش); shape-changing letters (ع ح); Quranic ornament (۝) and punctuation clutter; long clitic/compound phrase; familiar religious formula (bismillah)
وأنا أقول حتى لو قرأت الكتب كُلها لم ولن أجد كتاباً أورع وأجمل من كتاب الله تعالى وهو القرآن الكريم.,2,EASY,"familiar religious vocabulary; low–moderate diacritic density (كُلها, كتاباً); presence of dot-heavy letters (ق ب ت ج) without heavy clustering; shape-shifting ع present (أورع، تعالى، القرآن); clitic attachment (و) and short function words; minimal lexical ambiguity"
نحن الذين ننتمي إلى رتبة أعلى من الكائنات الحية.,2,EASY,"low diacritic density, common/familiar vocabulary, moderate dot-letter frequency (ن، ت، ي), cluster of visually similar letters (ن ت), shape-shifting letter ح present, short-moderate word lengths, low lexical ambiguity"
فهو يصاب بآلام لا حد لها إذا لمسته يد مهما بلغت رقتها ونعومتها، ,2,EASY,no diacritics; common vocabulary; short clitic attachments; moderate dot-density (ب ق ن ت) but not clustered; low lexical ambiguity; no dense visual-similar-letter clusters
"في سبتمبر عام 1987، استطاع البريطاني ""أيان أشبول"" التحليق إلى ارتفاع (3.05) كيلو متر، في منطقة هيرفورد شاير الإنجليزية، بواسطة عدد كبير من البالونات المملوءة بالهواء الساخن.",3,MODERATE,"unvowelized, foreign proper names (أيان أشبول, هيرفورد شاير), numerals/decimal and punctuation (1987, 3.05, parentheses), dot-heavy letters (ش, ب), clitic/affix attachments (بالهواء, المملوءة, بواسطة)"
والبؤس والأمل ضدان؛ إذا استقوى أحدهما على الآخر ظهرت النتيجة واضحة.,2,EASY,"no vowel diacritics; common/frequent vocabulary; presence of hamza (ؤ,أ); some dot-bearing letters (ب ت ق ض) but not clustered; moderate sentence length; one clitic attachment (أحدهما)"
وباسم هذا الادعاء يَذبحون إخوانَهم وأهلَهم للوصول إلى أهدافهم المُغْرِضة تحت شعار الدين، في سلوك مُشين، والإسلامُ منهم بَراء.,4,HARD,"partial/inconsistent diacritics, dot-heavy letters (ب ت ض خ), visually-similar clusters (ب ت ن ي), shape-shifting letter (غ), affixed/suffixed long forms (إخوانهم أهدافهم), some less-frequent/abstract vocabulary (المُغْرِضة), unvowelized/ambiguous tokens"
إِنْذَارٌ مِنَ الْأَسَدِ الْفَرَّاسِ.,4,HARD,"high diacritic density; shadda (ّ) on ر; dotted letters (ذ, ف); repeated definite article clitics (ال); moderately less-frequent word (الفَرّاس)"
ويعتقد أن الصينيين في عهد أسرة شانغ قد استخدموا أيضًا الساعات المائية في نفس الفترة، نقلاً عن بلاد الرافدين.,3,MODERATE,"dot-heavy letters (ش, ق), cluster of similar letters (ب ت ث ن ي), shape-shifting letter (غ), clitic attachments (و-, -وا), unvowelized/ambiguous words, proper noun (شانغ), moderate sentence length"
في الماضي، كان الاختيار يقع على مسئولين وقادة مؤسسيين لأنهم كانوا «فاعلين» لا «مفكرين»؛,3,MODERATE,"unvowelized/ambiguous words; dot-heavy letters (ق, ش); shape-shifting letter ع; long affixed words (مسئولين, مؤسسيين); repeated similar letters (س, ي, ن); punctuation/quotation marks"
إنما كل أُمْنِيَّتي خدمة العربية، وحَمْل أبنائها على السير في مثل هذا النهج، ليعلم غيرهم أن لسان العرب فوق كل لسان، ولا تُدانيها لسان أخرى من ألسنة العالم جمالًا، ولا تركيبًا، ولا أصولًا، ولا ...,4,HARD,"moderate diacritic density (visual noise), presence of dot-heavy letters (ب ن ت), clusters of visually similar letters, shape-shifting letter ع (العربية), literary/rare vocabulary (أُمْنِيَّتي, تُدانيها), ambiguous/unvowelized words, long clitic/affix attachments (أبناءها, أُمْنِيَّتي), long complex sentence structure"
يقصد بالوراثة أنه انتقال الصفات من الآباء إلى الأبناء  (أ) صح  (ب) خطأ,1,VERY_EASY,common vocabulary; no diacritics; short/moderate words; familiar syntax; minimal clitics; minor dot-heavy letters (ث ت ب) not clustered
فوافقت هذه النغمة شعوره بانحلال كل شيء، وحاجة كل شيء إلى إعادة البناء.,3,MODERATE,"unvowelized/ambiguous words, attached clitics (ف، ب، و), dot-heavy letters (ش، ت، ب), multi-morphemic/long words (فوافقت، بانحلال، إعادة البناء), common/familiar vocabulary"
قبل أن أخرج، أردت أن أعرف لماذا أخضعت لذلك الاستجواب.,3,MODERATE,unvowelized; multiple dot-heavy letters (ق خ ض ت ذ ب); shape-changing letter ع; moderate word length/clitication (أخضعت، الاستجواب); common/familiar vocabulary
ويزيدُهمُ اللّهُ فوقَ ذلكَ ما أخبرَ عنهُ: (ما لا عينٌ رأتْ، ولا أذنٌ سمعتْ، ولا خطَرَ على قلبِ بشرٍ) [رواه البخاري ومسلم].,4,HARD,"high diacritic density, multiple dot-heavy letters (ب ت ث ش ق خ ي), clusters of visually similar letters (ب ت ث ن ي), shape-shifting letters (ع ح), clitic prefixes/suffixes (ويزيدهم، عنه), long classical phrasing and parenthetical structure"
20 حِينَئِذٍ أَوْصَى تَلاَمِيذَهُ أَنْ لاَ يَقُولُوا لأَحَدٍ إِنَّهُ يَسُوعُ الْمَسِيحُ.,4,HARD,high diacritic density; multiple dot-heavy letters (ت، ي، ذ، ق); shadda/hamza clusters (إِنَّ، أَوْصَى); shape-shifting letter ح present; clitic/affix attachment (لأَحَدٍ، الْ); numeral interrupting (20); moderate multisyllabic words (تَلاَمِيذَهُ)
لا يجوز فرض الضرائب العامة وتعديلها وإلغاؤها إلا بموجب قانون ولا يجوز إعفاء أحد من دفع جميع الضرائب أو جزء منها إلا في الظروف المنصوص عليها في القانون، ولا يجوز فرض ضريبة أو رسم جديد أو أي حق من أي نوع كان بأثر رجعي.,4,HARD,long complex legal sentence; unvowelized text (no diacritics); high dot-letter density (ض ت ب ق ث); clusters of visually similar letters (ب ت ث ن ي); shape-shifting letters present (ع غ ح); heavy clitic/affix attachment (وتعديلها، إعفاء) ; formal/less-frequent legal vocabulary (بموجب، أثر رجعي)
الأبَر Les Avares ou Avars: قوم من الهياطلة Les Huns أي من شعوب التتار الذين أغاروا على أوروبا في القرون الأولى للميلاد، ,4,HARD,"mixed Arabic and Latin script; multiple foreign/proper nouns (Les Avares, Les Huns); rare/archaic term (الهياطلة); unvowelized/ambiguous words; dot-heavy letters cluster (ب, ت, ش, غ); visually similar letters cluster (ب ت ي); punctuation/parenthetical breaks"
والبعض الآخر سافر أو هاجر إلى بلادٍ شتى، وهو يحمل معه صورة البيت الذي ولد فيه، أو عاش فترة من حياته في كنفه.. أو ربما سمع عنه من أبيه أو جده.,2,EASY,"low diacritic density, scattered dot-heavy letters (ب ض خ ج ش ت ذ) not clustered, few adjacent visually-similar letters (ب ت ث ن ي), presence of shape-changing letters (ع ح) but in common contexts, common/familiar vocabulary, low lexical ambiguity, short clitic attachments"
– ذاهب إلى بنك التسليف.,2,EASY,low diacritic density; common short words; dot-heavy letters (ذ ب ت ف); visually similar letters cluster (ب ت); definite-article clitic (ال)
من الإنجازات المهمة التي قدمها المصريون القدماء في علم الفلك:  (أ) تقسيم السنة إلى ٣٦٥ يوم وأربعة فصول .  (ب) دراسة حركة الأجرام السماوية  (ج) اختيار اليوم الذي يصل فيه النيل غالبا إلى أقصى ارتفاع له لبدء السنة  (د) جميع ما ذكر,2,EASY,no diacritics; common vocabulary and familiar syntax; moderate sentence length; moderate dot-heavy letters; Arabic-Indic numerals (٣٦٥); some clitic attachments; multiple-choice markers (أ ب ج د)
