Statement,LLM_Score,LLM_Label,LLM_Explanation
لم يكن قد مرَّ على رحيل أمي في صباح أحد أيام أبريل وقت طويل حين بدأ أبي في تكسير الجدار الجصي في غرفة المعيشة بمنزلنا في بايبانكس.,3.4,MODERATE,long sentence; embedded temporal clauses; absent diacritics; low-frequency/foreign proper noun (بايبانكس); loanword (أبريل); multisyllabic/low-frequency words (تكسير، الجصي، رحيل); visual crowding (connected script)
وعرفنا أن هذه القوارب تقف ساكنة عند حراس من النوبيين خلال الصيف، وأن أحدهم موجود في نجع قناوي قبالة عمدية دهميت، ,3.8,HARD,"absent diacritics; multiple low-frequency proper nouns (نجع قناوي, عمدية دهميت); dialectal/rare lexicon (نجع, عمدية); multisyllabic morphological forms (القوارب, ساكنة); embedded clause/syntactic complexity"
ثُمَّ أثبت ختمه فيها دلالةً على صدق التاريخ الوارد في الصفحة التي أصابها البلى.,3.4,MODERATE,"formal/low-frequency vocabulary, multisyllabic words, clitic attachments (ختمه، فيها، أصابها), morphological complexity, relative-clause embedding, partial diacritics, similar dotted letters (ث/ت/ب), visual crowding"
الوحيُ الإلهيُّ,1.6,VERY_EASY,short common words; definite article; familiar religious vocabulary; simple consonant-vowel patterns; diacritics/shadda present (minor visual clutter)
فغاية ما يدَّعِيه اليوم أنه يصف ويسجل، وأن مجموعة العلم كله إنما هي مجموعة علوم وتسجيلات، وأن ما كان يعرفه علماء العصر الذي نشأت فيه الاشتراكية العلمية لا يفسِّر ظاهرةً واحدةً من ظواهر زمنه، فضلًا عن تفسير الظواهر الطبيعية والتاريخية والنفسية عامةً تامة من مبدأ الخليقة الى آخِر الزمان.,4.2,HARD,"very long sentence with multiple embedded clauses, dense low‑frequency abstract academic vocabulary, absence of diacritics (vowel ambiguity), complex morphology and affixed clitics, long multisyllabic words causing visual crowding, archaic/register‑specific constructions, orthographic/homograph ambiguities (similar letter shapes)"
حرية الصحافة والطباعة والنشر مكفولة وفقاً للشروط والأوضاع التي يبينها القانون.,2.8,MODERATE,"formal/legal vocabulary, multisyllabic and morphologically complex words, lack of diacritics, clitic attachments (و-, -ها), definite articles causing orthographic crowding"
وهي كذلك علمية بالتزامها دقةً تُشبه دقة العلماء في استخدامهم لرموزهم.,2.8,MODERATE,"multimorphemic words with attached pronouns (بالتزامها، استخدامهم، رموزهم), moderate sentence length, formal/abstract vocabulary, repetition of 'دقة' (facilitates), diacritics present"
إنه جزء من العذاب إلا أنه يخف لما يكون في طاعة الباري جل في علاه.,3.0,MODERATE,no diacritics; subordinate clause with exception particle (إلا أنه); moderate length; mixed high-frequency function words (من، في) and low-frequency religious phrase (الباري جل في علاه); morphological complexity of verb (يخف، يكون); potential ambiguity of لما (when/not)
أقسام السنة النبوية:  (أ) قولية  (ب) فعلية  (ج) تقريرية  (د) جميع ما ذكر,2.0,EASY,"short familiar vocabulary, topical/religious phrase (high familiarity), multiple-choice formatting aids segmentation, repetitive -ية suffix on options (visual similarity), one longer/more complex option, no diacritics"
وعلاوة على ذلك، فقد انخفضت شعبية أفلام التقطيع في العقود الأخيرة، واستُعيض عنها برعب الخيال العلمي في تسعينيات القرن العشرين، والرعب الخارق للطبيعة في القرن الحادي والعشرين.,3.2,MODERATE,"long sentence; multi-syllabic low-frequency term 'أفلام التقطيع'; passive-derived verb with attached pronoun 'استُعيض عنها'; complex ordinal/deca­de forms 'تسعينيات القرن العشرين', 'الحادي والعشرين'; multiple affixes/clitics; absence of short-vowel (diacritic) cues"
كما أنها ثقيلة على النباتات؛ لأنها وبسبب تماسكها قد تمنع الجذور من امتصاص المياه التي تَحبسها بين جزيئاتها، ,3.4,MODERATE,"long sentence, subordinate clauses and anaphora, scientific/low-frequency terms (جزيئاتها, تماسكها), multisyllabic morphologically complex words, lack of diacritics, punctuation (semicolon) requiring integration"
1260 هزيمة المغول أمام المماليك بقيادة قطز في معركة عين جالوت.,2.8,MODERATE,Western numerals at start; proper nouns (قطز، عين جالوت) low-frequency; historical vocabulary; no diacritics; short simple syntax; intact word boundaries
قال: إنه لَيُغيظني أمرُ هذا المتنبي واجتهادي في أن أُخْمدَ ذِكْرَه، ,3.6,HARD,"absence of short-vowel diacritics, long multisyllabic/proper-name (المتنبي), clitic suffixes (-ني, -ه), morphological/orthographic complexity (لَيُغيظني, أُخمدَ), poetic/archaic vocabulary, complex syntax"
16 كَانَ أَبْرَامُ ابْنَ سِتٍّ وَثَمَانِينَ سَنَةً لَمَّا وَلَدَتْ هَاجَرُ إِسْمَاعِيلَ لأَبْرَامَ.,2.2,EASY,"full diacritics (vocalization), mixed numeral (16) + Arabic text, proper names (أَبْرَامُ، هَاجَرُ، إِسْمَاعِيلَ), multiword number phrase (سِتٍّ وَثَمَانِينَ), formal/biblical register"
"""وصاح العم صابر النجار"" بسم الله الرحمن الرحيم..",2.0,EASY,short sentence; common vocabulary; highly familiar religious formula (بسم الله الرحمن الرحيم); attached conjunction prefix (و-وصاح) increases morphological parsing; proper name (صابر النجار); absence of diacritics; punctuation/quotation marks may slightly disrupt decoding; letters with dot patterns (visual crowding)
تهب رائحة مافن التوت البري الطازجة المصنوعة من دقيق القمح الكامل من طابعة الطعام الموجودة في المطبخ.,3.4,MODERATE,"long sentence; long multi-adjective noun phrase; loanword 'مافن' (low familiarity); unfamiliar compound 'طابعة الطعام'; multiple affixes/definite articles (الـ, -ة, passive pattern المصنوعة); multisyllabic words; absence of diacritics"
وَبَشِّرِ الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ أَنَّ لَهُمْ جَنَّاتٍ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ كُلَّمَا رُزِقُوا مِنْهَا مِنْ ثَمَرَةٍ رِزْقًا قَالُوا هَذَا الَّذِي رُزِقْنَا مِنْ قَبْلُ وَأُتُوا بِهِ مُتَشَابِهًا وَلَهُمْ فِيهَا أَزْوَاجٌ مُطَهَّرَةٌ وَهُمْ فِيهَا خَالِدُونَ (25),2.8,MODERATE,fully diacritized (vowel marks) aiding decoding; classical/Qur'anic vocabulary and morphology (archaic forms); long multi-clausal sentence structure; long multisyllabic words; frequent inflectional endings; shadda/gemination; verse-number punctuation
وفشلت كل محاولات القبض عليه وبدأت الإشاعات تنتشر حوله في الأرياف وادعى البعض أنهم شاهدوه في مدن أخرى.,3.0,MODERATE,"absent diacritics; attached conjunctions/pronoun clitics (و-, -ه, -هم); multisyllabic, morphologically complex words (محاولات، الإشاعات، الأرياف، ادعى); hamza/orthographic irregularities (إشاعات، ادعى، أخرى); medium sentence length and syntactic embedding; some lower-frequency vocabulary"
الأصحَاحُ الْخَامِسُ عَشَرَ,2.4,EASY,"short phrase, full diacritics (vowelization), simple word length, ordinal number construction, moderate lexical familiarity"
ولقد أردت أنا أيضًا أن أسبح إلى ذلك الكوكب الأحمر، ولكنه سرعان ما غاب وغابت معه السحب، واختفت بعدها الأشعة الوردية التي كانت تصبغ وجه البحر...››.,3.2,MODERATE,"long multi-clause sentence; no short-vowel diacritics; several multisyllabic and hamza-bearing words; complex morphology and verb forms (relative clause, verb agreement); moderate lexical rarity (الأشعة الوردية، تصبغ); punctuation/ellipsis distraction"
والتنجيم هو الادعاء أن الشؤون البشرية مرتبطة بمواقع الأجرام السماوية.,2.6,EASY,moderate length; multisyllabic/derivational nouns (التنجيم، الادعاء); definite articles (ال) increasing visual crowding; hamza-bearing words (الادعاء، الأجرام); compound noun phrase (مواقع الأجرام السماوية); familiar vocabulary; simple syntax
لم يحتفظ إلا بفأسه التي يتوكأ عليها..,3.2,MODERATE,"mid-word hamza (فأسه); final hamza in يتوكأ; attached possessive suffix (-ه); clitic particles (لم, إلا, ب) and verb morphology; relative-pronoun gender mismatch (التي vs فأسه); moderate sentence length; irregular orthography and punctuation (double period)"
فلما انتهى الحديث ساءلت نفسي: وما لي لا أروي هذه الذكريات لقارئي ربما وجد فيها من المتعة ما وجده هذا المذيع.,3.2,MODERATE,"long complex sentence; literary connectors (فلما, وما لي لا); embedded relative clause; clitics/possessive suffixes (قارئي); lack of diacritics; mixed-frequency vocabulary; punctuation aids parsing"
