Statement,LLM_Score,LLM_Label,LLM_Explanation
توزيع رأس المال المستخدم في الاستثمار، للحد من المخاطر الاستثمارية يعبر عن مبدأ من مبادئ القرار الاستثماري و هو :  (أ) مبدأ الاختيار  (ب) مبدأ المقارنة  (ج) مبدأ التنويع  (د) مبدأ الملائمة,3.0,MODERATE,"Complex vocabulary (e.g., 'توزيع', 'المخاطر'), technical terms ('الاستثمار', 'القرار الاستثماري'), multiple choice options."
هل من الممكن ألا أكون صالحًا لمنصبي؟,2.5,MODERATE,Short sentence length; common vocabulary; clear grammatical structure.
لوران موفينييه,1.8,EASY,"Proper noun, short length, simple structure."
ويمكننا ببساطة أن ننظر حولنا لنعرف ما السرطان وكيف يتطور.,2.0,EASY,Simple sentence structure; common vocabulary; clear diacritics.
كلاهما حليقُ الذقن والشارب، ومُتَّشحان بالسواد، ويضع كل واحدٍ منهما قبعة سوداء ذاتَ حواف عريضة وملمسٍ ناعم على ركبته.,3.5,HARD,"Complex sentence structure; multiple clauses; unfamiliar vocabulary (e.g., 'حليق', 'متّشحان'); diacritics present but may not fully disambiguate meaning."
وأَتَــيــنَـــاهُــمُ بِــتِسعَـةِ أَمـــلاكٍ كِـــرَامٍ أَســـلابُــهُـــم أَغـــــــلاءُ,4.0,HARD,"Complex diacritics, long words, unfamiliar vocabulary (e.g., 'أسلابهم أغلاء'), multiple vowels per consonant."
وعلى الأثر فتح الباب، ودخل منه أنور، ووجد نفسه إزاء عملاقٍ يبلغ طوله عشرة أمتارٍ، ,3.0,MODERATE,Complex sentence structure; unfamiliar vocabulary (عملاق); diacritics present but may not fully resolve ambiguity.
توجد هضبة الأناضول في ……  (أ) أمريكا  (ب) تركيا  (ج) أسبانيا  (د) الهند,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
الإجراءات تطول أحيانًا...!!,2.0,EASY,"Short sentence, common words, clear structure."
ذلكَ الْيَوْمُ هُوَ أَوَّلُ سبْتَمْبرَ عامَ ١٦٥١م.,3.0,MODERATE,"Complex diacritics, long words, historical context."
وكانت أذناها مفتوحتين على الدوام لسماع المَلْث والتملُّق، ,3.5,HARD,Complex sentence structure; unfamiliar vocabulary (مَلْث); diacritics present but may not fully disambiguate meaning.
"وقف ""مالك"" و""كنان"" وقد تملكهما الذهول ثم استفاقا من دهشتهما وهبطا السلم بتأن شديد ودلفا إلى مكان واسع.",3.0,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'دهشتهما', 'بتأن'); diacritics present but not always consistent."
من الحالات التي یسمح التجاوز بھا عن الیمین:  (أ) اذا اعطى سائق المركبة التي یتم تجاوزھا اشارة على انه سیحول مساره الى الیسار  (ب) اذا كان الاتجاه یحتوي على اكثر من مسربین شریطة ان یتأكد السائق المتجاوز ان انتقالھ من مسرب لاخر لا یشكل خطرا على الاخرين  (ج) جمیع ماذكر,3.5,HARD,"Complex sentence structure; technical vocabulary (e.g., 'التجاوز', 'مسرب'); multiple options (a, b, c)"
أجابها والدها: «أجل يا سارا.,1.8,EASY,"Short sentence, common words, clear structure."
ينظم حق اللجوء السياسي إلى العراق بقانون، ولايجوز تسليم اللاجئ السياسي إلى جهةٍ اجنبية، أو إعادته قسراً إلى البلد الذي فرّ منه .,3.0,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts like 'political asylum' and 'refugee'
كلمة العولمة (لغةً) مشتقّة من كلمة التعولم أو العالميّة أو العالم، وهو الأمر الذي يعرف جميع العالم أو المنتشر عالميًّا.,2.5,MODERATE,"Complex vocabulary, long sentences, abstract concepts."
أهم دوائر العرض الرئيسية  (أ) مدار السرطان  (ب) خط الاستواء  (ج) مدار الجدي  (د) خط جرينتش,2.2,EASY,"Simple vocabulary, clear structure, common terms (lines of latitude), multiple choice options."
لا أريد إنفاق أكثر من عشرين دولاراً .,1.8,EASY,"Simple sentence structure, common words, clear meaning."
وَقَالُوا اتَّخَذَ اللَّهُ وَلَدًا سُبْحَانَهُ بَلْ لَهُ مَا فِي السَّمَاوَاتِ وَالْأَرْضِ كُلٌّ لَهُ قَانِتُونَ (116),3.5,HARD,"Complex religious vocabulary, diacritics, long sentences."
كما استكشفها البحارة الإيطاليون على الأرجح خلال النصف الأول من القرن الرابع عشر الميلادي..,3.0,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'استكشفها', 'البحارة'); diacritics present but may not fully disambiguate meaning."
عالم غريب المعالم ,1.8,EASY,"short sentence, common words, clear diacritics"
وفي خطوة مشابهة أقدم بطرس على إلغاء البطريركية واستعاض عنها بهيئة جماعية يُطلق عليها اسم «المجمع المقدس»، على رأسها مسؤول حكومي.,3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (بطريركية, مجمع مقدس); diacritics absent."
أدلّلُ: منطقيًّا على أنَّ الإيمانَ فضلٌ منَ اللّهِ.,3.0,MODERATE,Complex sentence structure; abstract concepts (الإيمان); diacritics required for accurate pronunciation.
سَــرتْ عــلــيــه مِــن الــجَــوزاءِ سَـاريةٌ تُــزجــي الــشَّــمــالُ عــليهِ جــامِدَ الـبَرَدِ,4.0,HARD,"Complex diacritics, long words, uncommon vocabulary."
القِلاعُ وَالحُصونُ.,2.5,MODERATE,Short sentence; common words; clear diacritics.
من أسباب حمیان المحرك:  (أ) نقص الماء في الردیتر  (ب) عطل في غطاء الردیتر.  (ج) قطع أو أرتخاء قشاط المروحة.  (د) جمیع ماذكر صحیح,3.0,MODERATE,"Complex technical terms (المحرك, الردیتر), multiple choice options."
هذا الطير هو أكبر الطيور البحرية، إذ يبلغ امتداد جناحيه خلال التحليق حوالي ثلاثة أمتار، ويصل وزنه إلى 11 كيلو جرامًا.,2.5,MODERATE,"Long sentence structure; complex vocabulary (e.g., 'امتداد', 'الطيور البحرية'); numbers ('ثلاثة', '11') require numerical understanding."
القطعة الإلكترونية المستخدمة في المرحلة الأولى لتطور الحاسوب هي الدارات المتكاملة.  (أ) صح  (ب) خطأ,2.5,MODERATE,Complex sentence structure; technical vocabulary (الدارات المتكاملة); multiple choice question format.
تمدد الحكومة الأوكرانية لروسيا,2.5,MODERATE,"Uncommon words (تمدد), complex sentence structure, diacritics."
آه ما هذي المصائب لم يزل دهري يحارب,3.5,HARD,Complex sentence structure; presence of diacritics (tashkeel); abstract vocabulary.
يدرس هذا الكتابُ واحدًا من أهم أبعاد العولمة الراهنة، وهو ظهورُ أنواع جديدة من شبكات الاتصال والفعل والخبرة، وتدفقاتها، وهو ما أسمِّيه الحركات العالمية.,3.0,MODERATE,"Complex sentence structure; abstract concepts (globalization dimensions); technical terms (network types, global movements)"
العام الذي تأسس فيه مجلس التعاون الخليجي هو :  (أ) 1993  (ب) 1981  (ج) 1989  (د) 1992,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
"وبالفعل قام سكان المريخ باعتقال ""جريبل"" ووضعوه تحت الأضواء الساطعة، وطلبوا منه أن يعلمهم أسرار صناعة البنطال ""الجينز"" وأيضًا الملابس على طريقة أهل الأرض، ",3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (e.g., 'المريخ', 'جريبل'); abstract concepts."
إذًا فَــعــاقــبــنــي ربِّـــي مُــعـــاقــبــــةً قَــــرَّتْ بــــهــا عَــيــنُ مــنْ يأتـيـكَ بالــفــَنَــدِ,4.0,HARD,"Complex diacritics, long words, uncommon vocabulary."
أَفْهَمُ دِلالَةَ الْحَديثِ:,2.5,MODERATE,"Complex verb conjugation (أَفْهَمُ), diacritics present but not always consistent, abstract concept (دِلالَةَ الْحَديثِ)"
من أهم المصادر الطبيعية الموجودة على سطح الكرة الأرضية في باطنها وفي الغلاف الجوي.  (أ) اليابسة  (ب) الماء  (ج) المعادن  (د) الأشجار,2.2,EASY,"Simple vocabulary, clear sentence structure, common words (اليابسة, الماء, المعادن, الأشجار), multiple choice question format."
الدليل القائم على استنتاج العقل السليم، هو:  (أ) الدليل النقلي(السمع)  (ب) دليل الملاحظة والتجربة (البصر)  (ج) دليل الاستنتاج والاستنباط (الفؤاد),2.6,MODERATE,Complex sentence structure; multiple choice options; abstract concepts.
الاتصال بالأفراد والجماعات فيما يتعلق بأمور الدين والعقيدة على المستويين المحلي والعالمي.,2.5,MODERATE,"Complex vocabulary (e.g., 'الاتصال', 'الجماعات'), abstract concepts ('الدين', 'العقيدة'), long sentence structure."
ويشترط في ولي العهد أن يكون رشيداً عاقلاً وابناً شرعياً لأبوين مسلمين.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts like 'رشيداً' and 'شرعياً'
ما المقصود بقوله تعالى (من ذا الذي يقرض الله قرضا حسنا؟  (أ) العمرة  (ب) الحج  (ج) الدين  (د) الصدقة,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
البروتوكولات JPG - GIF - MDS توجد في الطبقة  (أ) الاولى  (ب) الثالثة  (ج) السادسة  (د) السابعة,2.5,MODERATE,"Technical terms (JPG, GIF, MDS), multiple choice options."
الجنة فيها أشجار وثمار، كلها حلال إلا هذه الشجرة..,2.5,MODERATE,"Simple vocabulary, short sentences, clear structure; but presence of diacritics (tashkeel) may pose challenges."
