Statement,LLM_Score,LLM_Label,LLM_Explanation
والتقوى، هي مخافة الله والعمل بطاعته.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
يوصف التسويق بأنه نشاط يهدف إلى وصول المنتج «المناسب» إلى المكان «المناسب» بالترويج «المناسب» وبالسعر «المناسب» كي يُشترى.,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words."
وعملت على تعليمي هجاء بعض الكلمات لقرابة ساعة إلى أن جعلتها الأرملة دوجلاس ترفق بي، إذ لم أستطع تحمل المزيد.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
أصولُ الأحكامِ,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
ما هي السورة التي كانت سببا في إسلام عمر بن الخطاب رضي الله عنه؟  (أ) سورة البقرة  (ب) سورة الإخلاص  (ج) سورة النساء  (د) سورة طه,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
"""الفن"" مفهوم واسع وشامل، ",1,VERY_EASY,"short, simple, common word; no diacritics, dots, shape-shifters, affixes, or rare words."
أما إذا استغلينا هذه الوسائل في نشر الفكر الخاطئ ، نكون قد وقعنا في فخ وسائل التواصل الاجتماعي .,3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ت, ث), shape-shifting letters (ح)"
يسارع الإله، ملك الكون، بالمضي قدمًا.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
أنغكور وات موجه إلى الغرب بخلاف أغلب معابد المنطقة، واختلف العلماء على دلالة ذلك.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letters (ح), rare words, ambiguous unvowelized words."
استطيع الشعور بهم يبدأون بالانفعال,3,MODERATE,"Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت, ث); shape-shifting letter (ح)"
لكن لا شك أنه كان شكلًا مختلفًا تمامًا للعولمة.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ع), rare words, ambiguous without vowels."
وعندما أيدت اللجنة رسالة الكتاب، تبع ذلك إجراء سياسي جذري؛,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ع غ ح), rare words, ambiguous unvowelized words, heavy affixation."
تبرَّم قائلًا في صوتٍ خافتٍ لكنه لا يزال مسموعًا: «إنَّ عددها يزداد كلَّ يوم.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous vowels, rare words."
وتخفيف ساعات العمل يدل على تعاون الموظفين في إكمال عمل الموظفة الأم أو الموظف الأب الذي أخذ ساعات على ساعات فراغ ،,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وعَدَّ من عيوب المجتمع «البرجوازي» أو مجتمع الطبقة الوسطى أنه يعتمد على الإقناع في جميع الأمور، ولا يلتفت إلى الفضائل الحيوية، وبواعث العمل من أعماق السرائر والطباع.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
ترقية التعاون الدولي، خاصة في إطار أسرة الأمم المتحدة والمنظمات الدولية والإقليمية الأُخرى، وذلك من أجل تعزيز السلام العالمي واحترام القانون الدولي والالتزامات التعاهدية وتطوير نظام إقتصادي عالمي عادل،,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
لذا لا بد أن يدرب الإنسان نفسه على كظم الغيظ والقدرة على الاحتمال، ,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (غ), rare words, ambiguous structure."
اتفق علماء الشريعة على أن بسم الله الرحمن الرحيم آية من سورة النمل في قول الله:  ﴿إِنَّهُ مِنْ سُلَيْمَانَ وَإِنَّهُ بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ ۝٣٠﴾ [النمل:30]  ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
وأنا أقول حتى لو قرأت الكتب كُلها لم ولن أجد كتاباً أورع وأجمل من كتاب الله تعالى وهو القرآن الكريم.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
نحن الذين ننتمي إلى رتبة أعلى من الكائنات الحية.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); visually similar letters cluster (ن ي); shape-shifting letter (ح)
فهو يصاب بآلام لا حد لها إذا لمسته يد مهما بلغت رقتها ونعومتها، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous words, long affixes."
"في سبتمبر عام 1987، استطاع البريطاني ""أيان أشبول"" التحليق إلى ارتفاع (3.05) كيلو متر، في منطقة هيرفورد شاير الإنجليزية، بواسطة عدد كبير من البالونات المملوءة بالهواء الساخن.",3,MODERATE,"['diacritics', 'dot-heavy letters', 'shape-shifting letters']"
والبؤس والأمل ضدان؛ إذا استقوى أحدهما على الآخر ظهرت النتيجة واضحة.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters present (ع); common vocabulary.
وباسم هذا الادعاء يَذبحون إخوانَهم وأهلَهم للوصول إلى أهدافهم المُغْرِضة تحت شعار الدين، في سلوك مُشين، والإسلامُ منهم بَراء.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
إِنْذَارٌ مِنَ الْأَسَدِ الْفَرَّاسِ.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letter (ح)"
ويعتقد أن الصينيين في عهد أسرة شانغ قد استخدموا أيضًا الساعات المائية في نفس الفترة، نقلاً عن بلاد الرافدين.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
في الماضي، كان الاختيار يقع على مسئولين وقادة مؤسسيين لأنهم كانوا «فاعلين» لا «مفكرين»؛,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous words, complex affixes."
إنما كل أُمْنِيَّتي خدمة العربية، وحَمْل أبنائها على السير في مثل هذا النهج، ليعلم غيرهم أن لسان العرب فوق كل لسان، ولا تُدانيها لسان أخرى من ألسنة العالم جمالًا، ولا تركيبًا، ولا أصولًا، ولا ...,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
يقصد بالوراثة أنه انتقال الصفات من الآباء إلى الأبناء  (أ) صح  (ب) خطأ,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
فوافقت هذه النغمة شعوره بانحلال كل شيء، وحاجة كل شيء إلى إعادة البناء.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
قبل أن أخرج، أردت أن أعرف لماذا أخضعت لذلك الاستجواب.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), ambiguous unvowelized words, complex sentence structure."
ويزيدُهمُ اللّهُ فوقَ ذلكَ ما أخبرَ عنهُ: (ما لا عينٌ رأتْ، ولا أذنٌ سمعتْ، ولا خطَرَ على قلبِ بشرٍ) [رواه البخاري ومسلم].,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare vocabulary, ambiguous structure."
20 حِينَئِذٍ أَوْصَى تَلاَمِيذَهُ أَنْ لاَ يَقُولُوا لأَحَدٍ إِنَّهُ يَسُوعُ الْمَسِيحُ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words, ambiguous structure."
لا يجوز فرض الضرائب العامة وتعديلها وإلغاؤها إلا بموجب قانون ولا يجوز إعفاء أحد من دفع جميع الضرائب أو جزء منها إلا في الظروف المنصوص عليها في القانون، ولا يجوز فرض ضريبة أو رسم جديد أو أي حق من أي نوع كان بأثر رجعي.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
الأبَر Les Avares ou Avars: قوم من الهياطلة Les Huns أي من شعوب التتار الذين أغاروا على أوروبا في القرون الأولى للميلاد، ,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
والبعض الآخر سافر أو هاجر إلى بلادٍ شتى، وهو يحمل معه صورة البيت الذي ولد فيه، أو عاش فترة من حياته في كنفه.. أو ربما سمع عنه من أبيه أو جده.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
– ذاهب إلى بنك التسليف.,3,MODERATE,Diacritics present; dot-heavy letters (ث); visually similar letters clustered (ت، ث); shape-shifting letter (ح)
من الإنجازات المهمة التي قدمها المصريون القدماء في علم الفلك:  (أ) تقسيم السنة إلى ٣٦٥ يوم وأربعة فصول .  (ب) دراسة حركة الأجرام السماوية  (ج) اختيار اليوم الذي يصل فيه النيل غالبا إلى أقصى ارتفاع له لبدء السنة  (د) جميع ما ذكر,3,MODERATE,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words."
1 فِي الْبَدْءِ خَلَقَ اللهُ السَّمَاوَاتِ وَالأَرْضَ.,2,EASY,Diacritics present; No dot-heavy letters; Letters not visually similar; No shape-shifting letters; Common religious phrase.
لوْ سافرتَ بعيدًا، ما الأشياءُ الَّتي ستحِنُّ إليها في وطنِكَ؟,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare words, ambiguous structure."
ترى ذلك في الأسواق، وعند باعة الملابس، وصيارفة النقود، وباعة الأطعمة، ,3,MODERATE,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words."
كلما أقبلت عليه أحس كأنما أقبِلُ عليه لأول مرة، ,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), rare words, ambiguous without vowels."
