Sentence,Word_Count,Sentence_Length,Char_Count,DLP,Dot_Load_Ratio,OVL,Similar_Shape_Density,PSC_Density,Lexical_Difficulty,Homograph_Risk,Avg_Morphological_Complexity,Domain,Text_Class,Quadrant,Readability_Level_19,DLI,DLI_10,DLI_1_5,DLI_1_5_norm,DLI_weighted,DLI_weighted_1_5
لذلك أرى أنه يجب نشر حملات عن التوعية في التسامح ونشرها بين مشاهير الإنترنت لينشروه في صفحاتهم ليصل لأكبر عدد ممكن ، ونشر إعلانات عنها في كل المواقع ونشرها بطريقة خفيفة لا ثقيلة كي يتقرب منها الناس .,38,160,162,0.41,0.69,0.0,0.56,0.2,1.88,0.14,0.56,Arts & Humanities,Advanced,High BAREC / High DLI,13,7,3.2,2.3,2.8,0.8772,2.41
أُمَثِّلُ أَمامَ زُمَلائي في الصَّفِّ (مُحاكِيًا) حالَةَ الجَوِّ السّائِدِ في يَوْمٍ ماطِرٍ.,15,49,52,0.24,0.41,0.59,0.37,0.22,2.21,0.0,0.33,Social Sciences,Foundational,High BAREC / Low DLI,12,4,1.8,1.7,2.0,0.6166,1.99
لذا يجب إحياء روح الطفولة وإبعاد الأشياء المضرة كهذه .,10,44,45,0.3,0.45,0.0,0.41,0.18,1.89,0.11,0.56,Arts & Humanities,Advanced,High BAREC / Low DLI,11,5,2.3,1.9,2.2,0.828,2.33
وممَّا يُلاحظه علماء الآثار الإسلامية أن الفن الطولوني مُستقِل في التاريخ الفني لمصر، له صفاته ومميزاته، ,18,82,84,0.3,0.49,0.06,0.41,0.18,1.94,0.06,0.81,Arts & Humanities,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,1.0947,2.75
وبعدها صلينا صلاة العشاء بالحرم،,6,27,28,0.22,0.37,0.0,0.44,0.19,1.4,0.0,1.0,Arts & Humanities,Advanced,High BAREC / Low DLI,12,4,1.8,1.7,2.0,0.7644,2.23
وقد استحوذ الرجل الغامض ذي الساق الواحدة على أحلامي، ,10,43,44,0.26,0.4,0.0,0.44,0.19,2.44,0.22,0.67,Arts & Humanities,Foundational,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.828,2.33
يَتْلو سورَةَ العَلَقِ تِلاوَةً سَليمَةً.,6,23,24,0.35,0.7,0.57,0.39,0.09,2.4,0.0,0.0,Arts & Humanities,Foundational,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.6251,2.0
والتقوى، هي مخافة الله والعمل بطاعته.,8,30,32,0.27,0.43,0.0,0.33,0.27,2.08,0.0,1.0,Arts & Humanities,Foundational,High BAREC / Low DLI,11,5,2.3,1.9,2.2,1.0571,2.69
يوصف التسويق بأنه نشاط يهدف إلى وصول المنتج «المناسب» إلى المكان «المناسب» بالترويج «المناسب» وبالسعر «المناسب» كي يُشترى.,27,95,104,0.34,0.49,0.01,0.48,0.14,1.81,0.06,0.78,Social Sciences,Specialized,High BAREC / Low DLI,11,5,2.3,1.9,2.2,1.054,2.69
وعملت على تعليمي هجاء بعض الكلمات لقرابة ساعة إلى أن جعلتها الأرملة دوجلاس ترفق بي، إذ لم أستطع تحمل المزيد.,22,87,89,0.31,0.49,0.0,0.47,0.24,2.2,0.25,0.35,Arts & Humanities,Foundational,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.5053,1.81
أصولُ الأحكامِ,2,11,11,0.0,0.0,0.18,0.18,0.27,2.5,0.0,0.5,Arts & Humanities,Specialized,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.8572,2.37
ما هي السورة التي كانت سببا في إسلام عمر بن الخطاب رضي الله عنه؟  (أ) سورة البقرة  (ب) سورة الإخلاص  (ج) سورة النساء  (د) سورة طه,35,91,100,0.31,0.45,0.0,0.48,0.14,2.1,0.31,0.23,Arts & Humanities,Advanced,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.5206,1.83
"""الفن"" مفهوم واسع وشامل، ",7,18,21,0.22,0.33,0.0,0.33,0.28,2.5,0.0,0.5,Arts & Humanities,Foundational,High BAREC / Low DLI,11,4,1.8,1.7,2.0,0.7344,2.18
أما إذا استغلينا هذه الوسائل في نشر الفكر الخاطئ ، نكون قد وقعنا في فخ وسائل التواصل الاجتماعي .,19,76,78,0.33,0.47,0.0,0.46,0.16,2.29,0.18,0.29,Arts & Humanities,Advanced,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.5053,1.81
يسارع الإله، ملك الكون، بالمضي قدمًا.,9,28,31,0.21,0.32,0.04,0.36,0.25,2.33,0.17,0.67,Arts & Humanities,Specialized,High BAREC / Low DLI,12,4,1.8,1.7,2.0,0.7497,2.2
أنغكور وات موجه إلى الغرب بخلاف أغلب معابد المنطقة، واختلف العلماء على دلالة ذلك.,16,66,68,0.3,0.38,0.0,0.39,0.24,2.18,0.21,0.43,Arts & Humanities,Advanced,High BAREC / Low DLI,12,4,1.8,1.7,2.0,0.7497,2.2
استطيع الشعور بهم يبدأون بالانفعال,5,30,30,0.33,0.5,0.0,0.57,0.17,1.4,0.0,0.8,Arts & Humanities,Advanced,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.7644,2.23
لكن لا شك أنه كان شكلًا مختلفًا تمامًا للعولمة.,10,35,36,0.29,0.49,0.09,0.29,0.31,2.22,0.11,0.33,Social Sciences,Specialized,High BAREC / Low DLI,16,4,1.8,1.7,2.0,0.4677,1.75
وعندما أيدت اللجنة رسالة الكتاب، تبع ذلك إجراء سياسي جذري؛,12,47,49,0.38,0.57,0.0,0.55,0.17,2.2,0.1,0.4,Social Sciences,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.4985,1.8
تبرَّم قائلًا في صوتٍ خافتٍ لكنه لا يزال مسموعًا: «إنَّ عددها يزداد كلَّ يوم.,17,51,54,0.31,0.47,0.2,0.49,0.22,1.86,0.0,0.14,Arts & Humanities,Advanced,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.5721,1.92
وتخفيف ساعات العمل يدل على تعاون الموظفين في إكمال عمل الموظفة الأم أو الموظف الأب الذي أخذ ساعات على ساعات فراغ ،,22,92,93,0.32,0.43,0.0,0.45,0.21,1.5,0.29,0.33,Arts & Humanities,Advanced,High BAREC / Low DLI,11,4,1.8,1.7,2.0,0.175,1.28
وعَدَّ من عيوب المجتمع «البرجوازي» أو مجتمع الطبقة الوسطى أنه يعتمد على الإقناع في جميع الأمور، ولا يلتفت إلى الفضائل الحيوية، وبواعث العمل من أعماق السرائر والطباع.,32,131,136,0.28,0.44,0.02,0.45,0.22,2.35,0.19,0.56,Social Sciences,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.828,2.33
ترقية التعاون الدولي، خاصة في إطار أسرة الأمم المتحدة والمنظمات الدولية والإقليمية الأُخرى، وذلك من أجل تعزيز السلام العالمي واحترام القانون الدولي والالتزامات التعاهدية وتطوير نظام إقتصادي عالمي عادل،,32,169,172,0.3,0.51,0.01,0.42,0.15,2.72,0.1,0.66,Social Sciences,Specialized,High BAREC / Low DLI,16,5,2.3,1.9,2.2,1.1108,2.78
لذا لا بد أن يدرب الإنسان نفسه على كظم الغيظ والقدرة على الاحتمال، ,14,53,54,0.3,0.4,0.0,0.47,0.15,1.85,0.31,0.46,Arts & Humanities,Foundational,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.8433,2.35
اتفق علماء الشريعة على أن بسم الله الرحمن الرحيم آية من سورة النمل في قول الله:  ﴿إِنَّهُ مِنْ سُلَيْمَانَ وَإِنَّهُ بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ ۝٣٠﴾ [النمل:30]  ,33,102,113,0.26,0.4,0.3,0.4,0.24,1.94,0.2,0.48,Arts & Humanities,Advanced,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.8725,2.4
وأنا أقول حتى لو قرأت الكتب كُلها لم ولن أجد كتاباً أورع وأجمل من كتاب الله تعالى وهو القرآن الكريم.,21,78,79,0.24,0.37,0.03,0.35,0.22,1.52,0.2,0.4,Arts & Humanities,Advanced,High BAREC / Low DLI,12,3,1.4,1.5,1.8,0.427,1.68
نحن الذين ننتمي إلى رتبة أعلى من الكائنات الحية.,10,39,40,0.44,0.64,0.0,0.49,0.15,1.89,0.11,0.22,Arts & Humanities,Foundational,High BAREC / Low DLI,11,5,2.3,1.9,2.2,0.5138,1.82
فهو يصاب بآلام لا حد لها إذا لمسته يد مهما بلغت رقتها ونعومتها، ,14,50,51,0.28,0.42,0.0,0.42,0.28,2.08,0.08,0.69,Arts & Humanities,Foundational,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.8127,2.3
"في سبتمبر عام 1987، استطاع البريطاني ""أيان أشبول"" التحليق إلى ارتفاع (3.05) كيلو متر، في منطقة هيرفورد شاير الإنجليزية، بواسطة عدد كبير من البالونات المملوءة بالهواء الساخن.",37,131,147,0.37,0.58,0.0,0.52,0.14,1.84,0.16,0.36,Arts & Humanities,Foundational,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.5138,1.82
والبؤس والأمل ضدان؛ إذا استقوى أحدهما على الآخر ظهرت النتيجة واضحة.,13,55,57,0.29,0.42,0.0,0.42,0.16,1.86,0.18,0.64,Arts & Humanities,Advanced,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.828,2.33
وباسم هذا الادعاء يَذبحون إخوانَهم وأهلَهم للوصول إلى أهدافهم المُغْرِضة تحت شعار الدين، في سلوك مُشين، والإسلامُ منهم بَراء.,22,95,98,0.25,0.37,0.09,0.39,0.24,1.66,0.0,0.74,Social Sciences,Specialized,High BAREC / Low DLI,14,4,1.8,1.7,2.0,1.0164,2.63
إِنْذَارٌ مِنَ الْأَسَدِ الْفَرَّاسِ.,5,18,19,0.22,0.22,0.83,0.5,0.06,2.25,0.0,0.25,Arts & Humanities,Foundational,High BAREC / Low DLI,11,5,2.3,1.9,2.2,0.777,2.25
ويعتقد أن الصينيين في عهد أسرة شانغ قد استخدموا أيضًا الساعات المائية في نفس الفترة، نقلاً عن بلاد الرافدين.,21,86,88,0.43,0.67,0.02,0.6,0.1,1.92,0.26,0.32,Social Sciences,Advanced,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.5138,1.82
في الماضي، كان الاختيار يقع على مسئولين وقادة مؤسسيين لأنهم كانوا «فاعلين» لا «مفكرين»؛,20,68,74,0.37,0.56,0.0,0.49,0.19,2.14,0.07,0.29,Social Sciences,Specialized,High BAREC / Low DLI,11,5,2.3,1.9,2.2,0.4985,1.8
إنما كل أُمْنِيَّتي خدمة العربية، وحَمْل أبنائها على السير في مثل هذا النهج، ليعلم غيرهم أن لسان العرب فوق كل لسان، ولا تُدانيها لسان أخرى من ألسنة العالم جمالًا، ولا تركيبًا، ولا أصولًا، ولا ...,43,141,150,0.28,0.41,0.08,0.4,0.21,1.65,0.12,0.47,Arts & Humanities,Specialized,High BAREC / Low DLI,14,4,1.8,1.7,2.0,0.7497,2.2
يقصد بالوراثة أنه انتقال الصفات من الآباء إلى الأبناء  (أ) صح  (ب) خطأ,17,52,56,0.33,0.48,0.0,0.44,0.08,1.92,0.23,0.46,STEM,Foundational,High BAREC / Low DLI,11,5,2.3,1.9,2.2,0.7873,2.26
فوافقت هذه النغمة شعوره بانحلال كل شيء، وحاجة كل شيء إلى إعادة البناء.,15,56,58,0.36,0.59,0.0,0.41,0.21,1.46,0.0,0.46,Social Sciences,Specialized,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.4909,1.79
قبل أن أخرج، أردت أن أعرف لماذا أخضعت لذلك الاستجواب.,12,42,44,0.38,0.48,0.0,0.55,0.19,2.1,0.3,0.2,Arts & Humanities,Specialized,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.5053,1.81
ويزيدُهمُ اللّهُ فوقَ ذلكَ ما أخبرَ عنهُ: (ما لا عينٌ رأتْ، ولا أذنٌ سمعتْ، ولا خطَرَ على قلبِ بشرٍ) [رواه البخاري ومسلم].,30,77,85,0.3,0.43,0.21,0.48,0.23,1.84,0.05,0.41,Arts & Humanities,Advanced,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.8948,2.43
20 حِينَئِذٍ أَوْصَى تَلاَمِيذَهُ أَنْ لاَ يَقُولُوا لأَحَدٍ إِنَّهُ يَسُوعُ الْمَسِيحُ.,12,43,46,0.28,0.44,0.74,0.47,0.19,2.1,0.0,0.4,Arts & Humanities,Specialized,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.6949,2.11
لا يجوز فرض الضرائب العامة وتعديلها وإلغاؤها إلا بموجب قانون ولا يجوز إعفاء أحد من دفع جميع الضرائب أو جزء منها إلا في الظروف المنصوص عليها في القانون، ولا يجوز فرض ضريبة أو رسم جديد أو أي حق من أي نوع كان بأثر رجعي.,46,171,173,0.36,0.49,0.0,0.51,0.19,2.03,0.3,0.36,Social Sciences,Specialized,High BAREC / Low DLI,15,5,2.3,1.9,2.2,0.5053,1.81
الأبَر Les Avares ou Avars: قوم من الهياطلة Les Huns أي من شعوب التتار الذين أغاروا على أوروبا في القرون الأولى للميلاد، ,24,73,98,0.29,0.45,0.01,0.4,0.11,2.16,0.31,0.44,Social Sciences,Advanced,High BAREC / Low DLI,14,4,1.8,1.7,2.0,0.765,2.23
والبعض الآخر سافر أو هاجر إلى بلادٍ شتى، وهو يحمل معه صورة البيت الذي ولد فيه، أو عاش فترة من حياته في كنفه.. أو ربما سمع عنه من أبيه أو جده.,36,105,110,0.32,0.49,0.01,0.49,0.25,1.68,0.29,0.35,Arts & Humanities,Foundational,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.5053,1.81
– ذاهب إلى بنك التسليف.,6,17,19,0.41,0.53,0.0,0.47,0.12,2.0,0.25,0.25,Arts & Humanities,Advanced,High BAREC / Low DLI,11,5,2.3,1.9,2.2,0.5138,1.82
من الإنجازات المهمة التي قدمها المصريون القدماء في علم الفلك:  (أ) تقسيم السنة إلى ٣٦٥ يوم وأربعة فصول .  (ب) دراسة حركة الأجرام السماوية  (ج) اختيار اليوم الذي يصل فيه النيل غالبا إلى أقصى ارتفاع له لبدء السنة  (د) جميع ما ذكر,51,169,182,0.31,0.49,0.0,0.43,0.19,1.75,0.12,0.4,Social Sciences,Advanced,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.5053,1.81
1 فِي الْبَدْءِ خَلَقَ اللهُ السَّمَاوَاتِ وَالأَرْضَ.,8,28,30,0.25,0.36,0.64,0.36,0.11,1.58,0.0,0.67,Arts & Humanities,Specialized,High BAREC / Low DLI,12,4,1.8,1.7,2.0,0.8986,2.44
لوْ سافرتَ بعيدًا، ما الأشياءُ الَّتي ستحِنُّ إليها في وطنِكَ؟,12,40,42,0.35,0.6,0.28,0.53,0.12,1.95,0.0,0.4,Arts & Humanities,Advanced,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.5806,1.93
ترى ذلك في الأسواق، وعند باعة الملابس، وصيارفة النقود، وباعة الأطعمة، ,15,55,59,0.31,0.47,0.0,0.45,0.13,2.27,0.0,0.82,Social Sciences,Specialized,High BAREC / Low DLI,12,5,2.3,1.9,2.2,1.054,2.69
كلما أقبلت عليه أحس كأنما أقبِلُ عليه لأول مرة، ,10,36,37,0.25,0.42,0.06,0.36,0.28,2.5,0.0,0.33,Arts & Humanities,Advanced,High BAREC / Low DLI,13,3,1.4,1.5,1.8,0.4117,1.66
فجذب نفسًا عميقًا، وانطلق يجري صاعدًا.. حتى وصل إلى أعلى التل..,16,45,50,0.33,0.49,0.07,0.56,0.16,2.05,0.09,0.27,Arts & Humanities,Foundational,High BAREC / Low DLI,12,4,1.8,1.7,2.0,0.4493,1.72
كما يصل عرضه عند منطقة المصب لأكثر من 2000 متر.,11,33,38,0.3,0.48,0.0,0.55,0.3,2.11,0.22,0.33,Arts & Humanities,Foundational,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.546,1.88
كمثالٍ على ذلك، سجَّل الناس الذين قيل لهم إنهم أُعطُوا كرةَ جولف «جالبة للحظ» أهدافًا بنسبة أكبر من ٣٥ في المائة من الذين حصلوا على كرة جولف «عادية».,34,107,115,0.34,0.47,0.07,0.43,0.22,1.93,0.22,0.33,Social Sciences,Specialized,High BAREC / Low DLI,14,5,2.3,1.9,2.2,0.5053,1.81
اللهُ الرَّحمنُ,2,10,10,0.1,0.1,0.4,0.3,0.3,1.75,0.0,0.5,Arts & Humanities,Foundational,High BAREC / Low DLI,11,5,2.3,1.9,2.2,0.8572,2.37
وإذا عرض عليه أحد مالًا قال: بارك الله لك في أهلك ومالك..,15,42,45,0.17,0.24,0.02,0.31,0.29,1.79,0.17,0.5,Arts & Humanities,Foundational,High BAREC / Low DLI,13,5,2.3,1.9,2.2,0.7904,2.27
تسن الدولة القوانين وتنشئ المؤسسات للحد من الفساد والحيلولة دون إساءة استخدام السلطة ولضمان الطهارة في الحياة العامة .,19,99,100,0.28,0.46,0.0,0.4,0.11,2.72,0.11,0.83,Social Sciences,Specialized,High BAREC / Low DLI,12,5,2.3,1.9,2.2,1.362,3.18
معنى القيوم في الآية الكريمة : ] الله لا إله إلا هو الحي القيوم. ]  (أ) له حياة دائمة فلا يموت  (ب) يرعى خلفه ويدبر شؤونهم  (ج) لا يأتيه النعاس والنوم  (د) يعلم ما يفعله الناس في السر والعلن,48,136,148,0.29,0.47,0.0,0.39,0.21,1.51,0.06,0.53,Arts & Humanities,Foundational,High BAREC / Low DLI,14,3,1.4,1.5,1.8,0.6937,2.11
ولأنك تعودت ركوب السيارة ربما لا تدرك أن الأشياء التي تراها عبر زجاج النافذة لا تعدو أن تكون امتدادًا للتلفزيون، ,21,91,92,0.35,0.54,0.01,0.49,0.13,2.38,0.3,0.4,Arts & Humanities,Specialized,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.5138,1.82
توزيع رأس المال المستخدم في الاستثمار، للحد من المخاطر الاستثمارية يعبر عن مبدأ من مبادئ القرار الاستثماري و هو :  (أ) مبدأ الاختيار  (ب) مبدأ المقارنة  (ج) مبدأ التنويع  (د) مبدأ الملائمة,41,143,153,0.29,0.46,0.0,0.48,0.2,2.39,0.19,0.42,Social Sciences,Specialized,High BAREC / Low DLI,16,5,2.3,1.9,2.2,0.828,2.33
هل من الممكن ألا أكون صالحًا لمنصبي؟,8,28,29,0.21,0.25,0.04,0.32,0.29,2.0,0.29,0.57,Arts & Humanities,Foundational,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.7904,2.27
لوران موفينييه,2,13,13,0.46,0.69,0.0,0.54,0.15,2.75,0.0,0.0,Arts & Humanities,Specialized,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.7881,2.26
ويمكننا ببساطة أن ننظر حولنا لنعرف ما السرطان وكيف يتطور.,11,47,48,0.38,0.49,0.0,0.6,0.13,2.0,0.1,0.7,STEM,Specialized,High BAREC / Low DLI,12,4,1.8,1.7,2.0,0.7313,2.17
كلاهما حليقُ الذقن والشارب، ومُتَّشحان بالسواد، ويضع كل واحدٍ منهما قبعة سوداء ذاتَ حواف عريضة وملمسٍ ناعم على ركبته.,22,89,92,0.29,0.46,0.08,0.47,0.25,2.37,0.05,0.63,Arts & Humanities,Advanced,High BAREC / Low DLI,11,4,1.8,1.7,2.0,0.772,2.24
وأَتَــيــنَـــاهُــمُ بِــتِسعَـةِ أَمـــلاكٍ كِـــرَامٍ أَســـلابُــهُـــم أَغـــــــلاءُ,6,67,67,0.12,0.18,0.28,0.16,0.15,3.25,0.0,1.17,Arts & Humanities,Specialized,High BAREC / Low DLI,15,5,2.3,1.9,2.2,1.4288,3.29
وعلى الأثر فتح الباب، ودخل منه أنور، ووجد نفسه إزاء عملاقٍ يبلغ طوله عشرة أمتارٍ، ,18,62,65,0.31,0.45,0.03,0.48,0.21,1.63,0.07,0.53,Arts & Humanities,Foundational,High BAREC / Low DLI,12,5,2.3,1.9,2.2,0.772,2.24
