Statement,Overall_Score,Label,Additional_Factors,gpt_diacritics,gpt_dotted_letter_proportion,gpt_dot_load_ratio,gpt_similar_shapes,gpt_chameleon_letters,gpt_lexical_difficulty,gpt_homograph_risk,gpt_morphological_complexity,AF_categories
– ذاهب إلى بنك التسليف.,2,EASY,"Definite article 'ال' before a sun-letter (ت) creates assimilation in pronunciation (at‑taslīf) which may increase decoding effort for some readers; no tashkeel; short, familiar phrase; punctuation (dash) irrelevant.",0,2,1,2,1,1,1,1,diacritization|clitic_segmentation|punctuation
من الإنجازات المهمة التي قدمها المصريون القدماء في علم الفلك:  (أ) تقسيم السنة إلى ٣٦٥ يوم وأربعة فصول .  (ب) دراسة حركة الأجرام السماوية  (ج) اختيار اليوم الذي يصل فيه النيل غالبا إلى أقصى ارتفاع له لبدء السنة  (د) جميع ما ذكر,4,HARD,presence of parentheses/option markers and Arabic‑Indic numerals (٣٦٥) increases visual clutter and segmentation demands; overall sentence length and long relative clause add working memory load,0,3,2,2,2,1,1,2,punctuation|special_characters|sentence_length
1 فِي الْبَدْءِ خَلَقَ اللهُ السَّمَاوَاتِ وَالأَرْضَ.,3,MODERATE,Full vocalization including shadda (gemination) and hamza/sukūn increases visual crowding; classical/Quranic register but highly familiar phrase; punctuation at end. Diacritics reduce ambiguity but add visual noise for dyslexic decoding.,3,2,2,2,2,1,0,2,diacritization|punctuation|dual_role|special_characters
لوْ سافرتَ بعيدًا، ما الأشياءُ الَّتي ستحِنُّ إليها في وطنِكَ؟,3,MODERATE,"presence of shadda (gemination), sukun and tanween, initial hamza; pronominal suffixes and future-prefix (س); punctuation (comma, question mark); overall sentence length moderate.",3,2,2,2,2,1,1,2,diacritization|special_characters|clitic_segmentation|punctuation|sentence_length
ترى ذلك في الأسواق، وعند باعة الملابس، وصيارفة النقود، وباعة الأطعمة، ,2,EASY,Repeated prefixed conjunction 'و' and multiple definite articles 'ال' (attached clitics) create segmentation demands; comma-separated list structure may increase visual scanning load; no tashkeel present.,0,2,1,2,2,1,1,2,diacritization|punctuation|clitic_segmentation
كلما أقبلت عليه أحس كأنما أقبِلُ عليه لأول مرة، ,3,MODERATE,Repetition of the same consonantal skeleton (أقبلت / أقبِلُ) with different vowels creates potential interference; mostly undiacritized MSA sentence so context resolves much ambiguity; word lengths are short-to-moderate and common vocabulary.,1,2,2,2,2,1,2,2,diacritization|sentence_length
فجذب نفسًا عميقًا، وانطلق يجري صاعدًا.. حتى وصل إلى أعلى التل..,3,MODERATE,"Some tanwīn marks present (minor visual clutter) and ellipses/punctuation may add small distraction; otherwise short, common words and clear spacing.",1,3,2,2,2,1,1,2,diacritization|punctuation
كما يصل عرضه عند منطقة المصب لأكثر من 2000 متر.,3,MODERATE,Use of Western numerals (2000) interrupts alphabetic flow; presence of possessive suffix -ه and definite article ال (clitic attachments) can affect segmentation; punctuation (period) minimally disruptive.,0,2,2,2,3,1,1,2,clitic_segmentation|punctuation|special_characters
كمثالٍ على ذلك، سجَّل الناس الذين قيل لهم إنهم أُعطُوا كرةَ جولف «جالبة للحظ» أهدافًا بنسبة أكبر من ٣٥ في المائة من الذين حصلوا على كرة جولف «عادية».,3,MODERATE,"Mixed/partial diacritics (selective vocalization increases inconsistency), presence of punctuation and guillemets (« »), Arabic‑Indic numerals (٣٥) and percent expression, and loanword 'جولف' — all add small extra visual/processing load.",2,3,2,2,2,1,2,2,diacritization|punctuation|special_characters
اللهُ الرَّحمنُ,1,VERY_EASY,Very high word familiarity and predictability; presence of the special Allah ligature (lam-alif/lam-lam combination) which is typically processed as a lexical whole; very short phrase length reducing working memory load.,1,1,1,0,1,0,0,1,special_characters|cursive_connectivity|sentence_length
وإذا عرض عليه أحد مالًا قال: بارك الله لك في أهلك ومالك..,2,EASY,Almost no vowelization (only a final tanwīn on مالًا) — minimal extra visual noise; register is common/classical religious phrasing which aids word recognition for native speakers.,0,1,1,1,2,1,1,2,diacritization
تسن الدولة القوانين وتنشئ المؤسسات للحد من الفساد والحيلولة دون إساءة استخدام السلطة ولضمان الطهارة في الحياة العامة .,3,MODERATE,Long formal sentence with multiple conjunctions and clitic attachments; lack of diacritics is typical for Modern Standard Arabic but reduces segmentation cues; relatively common vocabulary and clear syntactic context.,0,2,2,2,1,1,1,2,diacritization|clitic_segmentation|sentence_length
معنى القيوم في الآية الكريمة : ] الله لا إله إلا هو الحي القيوم. ]  (أ) له حياة دائمة فلا يموت  (ب) يرعى خلفه ويدبر شؤونهم  (ج) لا يأتيه النعاس والنوم  (د) يعلم ما يفعله الناس في السر والعلن,3,MODERATE,No tashkeel (vowel marks) present; Quranic/formal register but highly familiar vocabulary; punctuation and multiple-choice formatting break text into short chunks which can aid decoding.,0,2,2,2,2,1,1,2,diacritization|punctuation
ولأنك تعودت ركوب السيارة ربما لا تدرك أن الأشياء التي تراها عبر زجاج النافذة لا تعدو أن تكون امتدادًا للتلفزيون، ,3,MODERATE,"Moderate sentence length with an embedded relative clause increases working-memory load; frequent definite article 'ال' and clitics (و-, -ك, -ها, أن) increase segmentation demands; only a single tanwīn diacritic present (limited helpfulness); overall colloquial/formal register is familiar.",1,3,2,2,2,1,1,2,diacritization|clitic_segmentation|sentence_length
توزيع رأس المال المستخدم في الاستثمار، للحد من المخاطر الاستثمارية يعبر عن مبدأ من مبادئ القرار الاستثماري و هو :  (أ) مبدأ الاختيار  (ب) مبدأ المقارنة  (ج) مبدأ التنويع  (د) مبدأ الملائمة,3,MODERATE,Moderate visual clutter from punctuation and parenthetical multiple-choice labels (أ)(ب)(ج)(د); formal/technical domain (investment) but vocabulary is familiar to adults; repeated morphological forms (الاستثمار/الاستثمارية) may aid recognition.,0,2,2,2,2,1,1,2,punctuation|clitic_segmentation|special_characters
هل من الممكن ألا أكون صالحًا لمنصبي؟,2,EASY,Presence of a tanwīn on 'صالحًا' and hamza on alif (أ) — minor orthographic marks; otherwise common vocabulary and simple syntax.,1,1,1,2,2,1,1,2,diacritization|special_characters
لوران موفينييه,3,MODERATE,foreign proper name (French) transliteration — unfamiliar lexical item for many Arabic readers; two short words with clear word boundary (space); no diacritics but low ambiguity,0,2,2,1,2,3,1,0,special_characters|sentence_length|diacritization
ويمكننا ببساطة أن ننظر حولنا لنعرف ما السرطان وكيف يتطور.,2,EASY,Undiacritized standard orthography (no tashkeel); familiar everyday vocabulary; moderate sentence length and simple syntax; final punctuation.,0,2,1,2,2,1,1,2,diacritization|sentence_length|punctuation
كلاهما حليقُ الذقن والشارب، ومُتَّشحان بالسواد، ويضع كل واحدٍ منهما قبعة سوداء ذاتَ حواف عريضة وملمسٍ ناعم على ركبته.,3,MODERATE,"Partial/inconsistent diacritics (some words diacritized, others not) creating mixed cues; moderate sentence length and syntactic embedding (relative/clausal structures) increasing working-memory load; presence of punctuation helps segmentation.",2,3,2,2,2,1,1,2,diacritization|sentence_length|punctuation|dual_role
وأَتَــيــنَـــاهُــمُ بِــتِسعَـةِ أَمـــلاكٍ كِـــرَامٍ أَســـلابُــهُـــم أَغـــــــلاءُ,4,HARD,"Extensive use of tatweel/kashida (ــ) and decorative elongation disrupts normal word shape and letter connectivity, increasing visual segmentation difficulty; heavy and uneven placement of tashkeel increases visual clutter; register is somewhat literary/archaic which can reduce fast lexical recognition.",3,1,1,2,2,2,1,2,cursive_connectivity|diacritization|special_characters
وعلى الأثر فتح الباب، ودخل منه أنور، ووجد نفسه إزاء عملاقٍ يبلغ طوله عشرة أمتارٍ، ,4,HARD,Commas and clause boundaries aid segmentation; presence of a familiar proper name (أنور) and common vocabulary reduce difficulty; numerals written as words slightly increase working memory demand.,1,3,2,3,3,1,1,2,punctuation|special_characters|sentence_length
توجد هضبة الأناضول في ……  (أ) أمريكا  (ب) تركيا  (ج) أسبانيا  (د) الهند,2,EASY,"Multiple-choice formatting (parentheses, choice letters) and ellipsis create mild visual clutter; proper nouns (country names, Anatolia) are familiar to adults.",0,2,1,2,2,1,1,1,punctuation|special_characters
الإجراءات تطول أحيانًا...!!,2,EASY,"Ellipsis and double exclamation add visual clutter; presence of hamza/hamzat-alif characters (إ, أ) may slightly increase orthographic complexity for some readers.",0,1,1,2,2,1,1,2,punctuation|special_characters
ذلكَ الْيَوْمُ هُوَ أَوَّلُ سبْتَمْبرَ عامَ ١٦٥١م.,3,MODERATE,"Presence of Arabic‑Indic numerals (١٦٥١) and the abbreviation 'م.' introduces a different symbol class; the month name (سبتمبر) is loanword-orthography and the sentence is fully vocalized, increasing visual clutter.",3,2,2,2,2,1,0,1,diacritization|punctuation
وكانت أذناها مفتوحتين على الدوام لسماع المَلْث والتملُّق، ,3,MODERATE,"presence of hamza (أ), shadda (gemination) and sukun marks, final comma punctuation, several clitic attachments (و، ال، ل، ها) and moderately long words",1,3,2,2,3,2,1,2,diacritization|punctuation|clitic_segmentation|special_characters|sentence_length
